window_start,window_end,src_ip,dst_ip,src_port,dst_port,protocol,packet_count,avg_packet_size,std_packet_size,min_packet_size,max_packet_size,total_bytes,unique_destinations,unique_destination_ports,unique_source_ports,protocol_count,flow_duration,packets_per_second,syn_count,syn_ratio,rst_count,rst_ratio,ssh_packet_count,ssh_ratio,avg_interarrival_time,std_interarrival_time,max_packets_per_second,source_file,attack_type,prediction,confidence
2026-06-23T00:23:20+00:00,2026-06-23T00:23:29.233612061+00:00,142.250.69.74,172.16.46.135,443,39016,TCP,33,5007.333333333333,5831.624799143015,60,23576,165242,1,1,1,1,0.333841,33.0,1,0.0303030303030303,0,0.0,0,0.0,0.0104325339375,0.0296906884371036,29,normal_04.pcap,normal,normal,0.9411370207534084
2026-06-23T00:23:20+00:00,2026-06-23T00:23:29.310936928+00:00,142.250.69.78,172.16.46.135,443,36824,TCP,75,1477.1066666666666,2693.351847659137,60,15317,110783,1,4,1,1,0.423352,75.0,4,0.0533333333333333,0,0.0,0,0.0,0.0057209859054054,0.0172800484249178,62,normal_04.pcap,normal,normal,0.970878230455712
2026-06-23T00:23:20+00:00,2026-06-23T00:23:29.998544931+00:00,142.250.69.98,172.16.46.135,443,52604,TCP,8,580.0,921.5340471192586,60,2530,4640,1,1,1,1,0.048678,8.0,1,0.125,0,0.0,0,0.0,0.0069541249999999,0.0136734865700076,8,normal_04.pcap,normal,normal,0.9998700585885685
2026-06-23T00:23:20+00:00,2026-06-23T00:23:26.775592089+00:00,142.251.152.119,172.16.46.135,443,35206,TCP,51,355.9803921568628,787.9955830023533,60,5242,18155,1,2,1,1,4.917495,10.371134083512032,1,0.0196078431372549,0,0.0,0,0.0,0.09834990026,0.2711556102608415,15,normal_04.pcap,normal,normal,0.9998700585885685
2026-06-23T00:23:20+00:00,2026-06-23T00:23:27.258974075+00:00,142.251.153.119,172.16.46.135,443,51182,TCP,21,683.6666666666666,1519.28417772924,60,5243,14357,1,2,1,1,0.130776,21.0,2,0.0952380952380952,0,0.0,0,0.0,0.00653880835,0.0134058348042519,21,normal_04.pcap,normal,normal,0.9987157069840071
2026-06-23T00:23:20+00:00,2026-06-23T00:23:26.791970015+00:00,150.171.109.68,172.16.46.135,443,33086,TCP,15,1018.6666666666666,2296.6954134630523,60,9102,15280,1,1,1,1,5.02948,2.982415677167421,1,0.0666666666666666,0,0.0,0,0.0,0.3592486382142857,1.2545258255418168,11,normal_04.pcap,normal,normal,0.9924376334406929
2026-06-23T00:23:20+00:00,2026-06-23T00:23:23.573986053+00:00,150.171.28.10,172.16.46.135,443,60544,TCP,1,60.0,0.0,60,60,60,1,1,1,1,0.0,1.0,0,0.0,0,0.0,0,0.0,0.0,0.0,1,normal_04.pcap,normal,normal,0.8285303170345684
2026-06-23T00:23:20+00:00,2026-06-23T00:23:21.888667107+00:00,151.101.3.19,172.16.46.135,443,35074,TCP,8,620.875,1461.7634416604487,60,4488,4967,1,1,1,1,0.05086,8.0,1,0.125,0,0.0,0,0.0,0.0072657381428571,0.0084282114012721,8,normal_04.pcap,normal,normal,0.9998700585885685
2026-06-23T00:23:20+00:00,2026-06-23T00:23:29.998941898+00:00,172.16.46.135,172.16.46.2,39000,443,TCP,1316,325.3966565349544,640.1281032420384,54,7354,428222,67,2,263,2,9.497837,138.55786322717478,83,0.0630699088145896,9,0.0068389057750759,0,0.0,0.0072226903285171,0.054190245148621,703,normal_04.pcap,normal,normal,0.989912695207568
2026-06-23T00:23:20+00:00,2026-06-23T00:23:29.990873098+00:00,172.16.46.2,172.16.46.135,53,32831,UDP,158,163.0,73.61428727590345,73,552,25754,1,158,1,1,8.256682,19.136016138201764,0,0.0,0,0.0,0,0.0,0.052590332210191,0.291092437768069,89,normal_04.pcap,normal,normal,0.9637089040239079
2026-06-23T00:23:20+00:00,2026-06-23T00:23:29.838154078+00:00,172.66.148.140,172.16.46.135,443,45986,TCP,23,442.60869565217394,838.3220165322192,60,3509,10180,1,2,1,1,0.112606,23.0,2,0.0869565217391304,0,0.0,0,0.0,0.0051184567727272,0.0094678700144005,23,normal_04.pcap,normal,normal,0.9998700585885685
2026-06-23T00:23:20+00:00,2026-06-23T00:23:29.988363028+00:00,172.66.166.119,172.16.46.135,443,52504,TCP,11,447.27272727272725,990.8070256026,60,3543,4920,1,1,1,1,0.041733,11.0,1,0.0909090909090909,0,0.0,0,0.0,0.0041733027,0.0046508939542373,11,normal_04.pcap,normal,normal,0.9998700585885685
2026-06-23T00:23:20+00:00,2026-06-23T00:23:29.799170017+00:00,172.66.171.133,172.16.46.135,443,33896,TCP,36,1855.0833333333333,3034.0457622619992,60,11152,66783,1,2,1,1,0.467885,36.0,2,0.0555555555555555,0,0.0,0,0.0,0.0133681705999999,0.0331646645235265,36,normal_04.pcap,normal,normal,0.9870248517060846
2026-06-23T00:23:20+00:00,2026-06-23T00:23:29.932228088+00:00,18.212.140.196,172.16.46.135,443,45778,TCP,10,348.2,712.0182301036962,60,2462,3482,1,1,1,1,0.137279,10.0,1,0.1,0,0.0,0,0.0,0.0152533318888888,0.0150101075304589,10,normal_04.pcap,normal,normal,0.9998700585885685
2026-06-23T00:23:20+00:00,2026-06-23T00:23:29.384443998+00:00,18.245.104.98,172.16.46.135,443,33058,TCP,10,1455.7,2938.009702162333,60,9329,14557,1,1,1,1,0.050868,10.0,1,0.1,0,0.0,0,0.0,0.0056520037777777,0.006950412776726,10,normal_04.pcap,normal,normal,0.9998700585885685
2026-06-23T00:23:20+00:00,2026-06-23T00:23:29.995301962+00:00,18.67.17.129,172.16.46.135,443,37640,TCP,18,730.2777777777778,1302.190624616652,60,5006,13145,1,2,1,1,0.028796,18.0,2,0.1111111111111111,0,0.0,0,0.0,0.0016939359411764,0.0032267316929569,18,normal_04.pcap,normal,normal,0.9956039576435349
2026-06-23T00:23:20+00:00,2026-06-23T00:23:29.948066950+00:00,18.67.17.78,172.16.46.135,443,33894,TCP,14,2471.8571428571427,4782.018937901541,60,13844,34606,1,1,1,1,0.615017,14.0,1,0.0714285714285714,0,0.0,0,0.0,0.0473090685384615,0.1465380559505502,14,normal_04.pcap,normal,normal,0.9053008947141568
2026-06-23T00:23:20+00:00,2026-06-23T00:23:29.494085073+00:00,18.67.30.3,172.16.46.135,443,33240,TCP,30,3698.866666666667,8579.851862487034,60,34104,110966,1,2,1,1,0.16179,30.0,2,0.0666666666666666,0,0.0,0,0.0,0.0055789700689655,0.013103479382357,30,normal_04.pcap,normal,normal,0.9998700585885685
2026-06-23T00:23:20+00:00,2026-06-23T00:23:28.801665068+00:00,185.199.110.133,172.16.46.135,443,51222,TCP,9,801.2222222222222,1866.884854973224,60,6047,7211,1,1,1,1,0.035483,9.0,1,0.1111111111111111,0,0.0,0,0.0,0.00443539025,0.005191317187323,9,normal_04.pcap,normal,normal,0.9998700585885685
2026-06-23T00:23:20+00:00,2026-06-23T00:23:29.971004009+00:00,199.204.168.206,172.16.46.135,443,60840,TCP,3,60.0,0.0,60,60,180,1,1,1,1,0.00439,3.0,1,0.3333333333333333,0,0.0,0,0.0,0.0021950005,0.0021950005,3,normal_04.pcap,normal,normal,0.8718554025241059
2026-06-23T00:23:20+00:00,2026-06-23T00:23:29.998887062+00:00,2.16.170.140,172.16.46.135,443,51446,TCP,12,2237.9166666666665,3675.573117631529,60,12611,26855,1,1,1,1,0.032382,12.0,1,0.0833333333333333,0,0.0,0,0.0,0.0029438191818181,0.0035205765941321,12,normal_04.pcap,normal,normal,0.9998700585885685
2026-06-23T00:23:20+00:00,2026-06-23T00:23:27.236834049+00:00,216.239.32.223,172.16.46.135,443,54130,TCP,9,755.3333333333334,1741.6749920056204,60,5649,6798,1,1,1,1,0.077486,9.0,1,0.1111111111111111,0,0.0,0,0.0,0.009685874,0.015192607314367,9,normal_04.pcap,normal,normal,0.9998700585885685
2026-06-23T00:23:20+00:00,2026-06-23T00:23:27.052802086+00:00,23.60.178.143,172.16.46.135,443,47006,TCP,11,186.54545454545453,213.0366437264912,60,745,2052,1,1,1,1,0.077193,11.0,1,0.0909090909090909,0,0.0,0,0.0,0.0077193976,0.0142036002895048,9,normal_04.pcap,normal,normal,0.996473775864602
2026-06-23T00:23:20+00:00,2026-06-23T00:23:28.889065981+00:00,3.130.25.121,172.16.46.135,443,47188,TCP,12,1730.6666666666667,2937.836741928016,60,9958,20768,1,1,1,1,0.11133,12.0,1,0.0833333333333333,0,0.0,0,0.0,0.0101209987272727,0.0123721840828667,12,normal_04.pcap,normal,normal,0.9934375311386833
2026-06-23T00:23:20+00:00,2026-06-23T00:23:29.716981888+00:00,3.233.158.24,172.16.46.135,443,34508,TCP,3,60.0,0.0,60,60,180,1,3,1,1,6.143078,0.4883545349741611,0,0.0,0,0.0,0,0.0,3.071539402,3.071538449,2,normal_04.pcap,normal,normal,0.9945257518238269
2026-06-23T00:23:20+00:00,2026-06-23T00:23:29.738600969+00:00,3.234.8.37,172.16.46.135,443,38056,TCP,10,937.7,1802.5998474425764,60,6111,9377,1,1,1,1,0.386692,10.0,1,0.1,0,0.0,0,0.0,0.042965783,0.0770038687729101,10,normal_04.pcap,normal,normal,0.9998700585885685
2026-06-23T00:23:20+00:00,2026-06-23T00:23:29.987818003+00:00,3.33.220.150,172.16.46.135,443,59646,TCP,5,894.0,1668.0,60,4230,4470,1,1,1,1,0.04796,5.0,1,0.2,0,0.0,0,0.0,0.01199001075,0.0188811228865146,5,normal_04.pcap,normal,normal,0.9690671806995118
2026-06-23T00:23:20+00:00,2026-06-23T00:23:29.946682930+00:00,32.184.78.203,172.16.46.135,443,40602,TCP,12,464.0833333333333,1009.0664380450322,60,3768,5569,1,1,1,1,0.497452,12.0,1,0.0833333333333333,0,0.0,0,0.0,0.0452229976363636,0.0513433072965876,12,normal_04.pcap,normal,normal,0.9936196668759762
2026-06-23T00:23:20+00:00,2026-06-23T00:23:29.382241011+00:00,34.102.146.192,172.16.46.135,443,46922,TCP,11,1310.090909090909,2665.149098832608,60,8707,14411,1,1,1,1,0.045334,11.0,1,0.0909090909090909,0,0.0,0,0.0,0.0045334100999999,0.0055367852416475,11,normal_04.pcap,normal,normal,0.9998700585885685
2026-06-23T00:23:20+00:00,2026-06-23T00:23:29.496166945+00:00,34.107.165.188,172.16.46.135,443,51030,TCP,13,669.6923076923077,1523.5032697758652,60,5806,8706,1,1,1,1,0.082877,13.0,1,0.0769230769230769,0,0.0,0,0.0,0.0069064895833333,0.0125829040921582,13,normal_04.pcap,normal,normal,0.9998700585885685
2026-06-23T00:23:20+00:00,2026-06-23T00:23:29.738514900+00:00,34.200.70.200,172.16.46.135,443,47718,TCP,10,514.7,1266.897632012942,60,4308,5147,1,1,1,1,0.295615,10.0,1,0.1,0,0.0,0,0.0,0.0328462123333333,0.0609246695258271,10,normal_04.pcap,normal,normal,0.9967371213871239
2026-06-23T00:23:20+00:00,2026-06-23T00:23:29.880498886+00:00,34.36.200.111,172.16.46.135,443,33526,TCP,12,513.5833333333334,1232.0859993207544,60,4556,6163,1,1,1,1,0.154949,12.0,1,0.0833333333333333,0,0.0,0,0.0,0.0140863548181818,0.0169244572259534,12,normal_04.pcap,normal,normal,0.9998700585885685
2026-06-23T00:23:20+00:00,2026-06-23T00:23:29.992451906+00:00,34.36.73.67,172.16.46.135,443,43952,TCP,34,1494.764705882353,3379.7580670360862,60,15921,50822,1,2,1,1,1.485301,22.89098303980136,2,0.0588235294117647,0,0.0,0,0.0,0.0450091217878787,0.1420629939500238,17,normal_04.pcap,normal,normal,0.9795419775058527
2026-06-23T00:23:20+00:00,2026-06-23T00:23:29.481482983+00:00,34.96.70.87,172.16.46.135,443,42612,TCP,13,693.2307692307693,1250.295482235863,60,4579,9012,1,1,1,1,0.144576,13.0,1,0.0769230769230769,0,0.0,0,0.0,0.0120480060833333,0.0256658836167489,13,normal_04.pcap,normal,normal,0.9933427729755281
2026-06-23T00:23:20+00:00,2026-06-23T00:23:29.946063995+00:00,35.190.39.111,172.16.46.135,443,50072,TCP,13,496.38461538461536,1189.099758929582,60,4553,6453,1,1,1,1,0.202956,13.0,1,0.0769230769230769,0,0.0,0,0.0,0.01691307625,0.0299829157709593,13,normal_04.pcap,normal,normal,0.9998700585885685
2026-06-23T00:23:20+00:00,2026-06-23T00:23:29.674423933+00:00,37.19.206.164,172.16.46.135,443,41476,TCP,10,928.7,1474.875998177474,60,4560,9287,1,1,1,1,0.297503,10.0,1,0.1,0,0.0,0,0.0,0.0330559942222222,0.0510730285051058,10,normal_04.pcap,normal,normal,0.9966918453858628
2026-06-23T00:23:20+00:00,2026-06-23T00:23:27.143670082+00:00,44.215.132.93,172.16.46.135,443,42290,TCP,14,189.28571428571428,247.60983957238292,60,678,2650,1,1,1,1,6.64206,2.107779815298266,0,0.0,0,0.0,0,0.0,0.510927768923077,1.2106520653530215,6,normal_04.pcap,normal,normal,0.9768539676686686
2026-06-23T00:23:20+00:00,2026-06-23T00:23:29.810902119+00:00,44.219.90.213,172.16.46.135,443,55726,TCP,14,486.2142857142857,1090.126020144423,60,4308,6807,1,1,1,1,0.425013,14.0,1,0.0714285714285714,0,0.0,0,0.0,0.0326933127692307,0.0567763207464361,14,normal_04.pcap,normal,normal,0.9939910227815115
2026-06-23T00:23:20+00:00,2026-06-23T00:23:29.992285967+00:00,52.207.161.253,172.16.46.135,443,50568,TCP,12,60.0,0.0,60,60,720,1,4,1,1,0.005805,12.0,4,0.3333333333333333,0,0.0,0,0.0,0.0005277287272727,0.0012063995063792,12,normal_04.pcap,normal,normal,0.7097611989896131
2026-06-23T00:23:20+00:00,2026-06-23T00:23:29.931240082+00:00,52.91.215.149,172.16.46.135,443,50872,TCP,11,314.6363636363636,682.5034495720047,60,2462,3461,1,1,1,1,0.137959,11.0,1,0.0909090909090909,0,0.0,0,0.0,0.0137959004,0.014794764980982,11,normal_04.pcap,normal,normal,0.9998700585885685
2026-06-23T00:23:20+00:00,2026-06-23T00:23:29.986604929+00:00,54.165.252.47,172.16.46.135,443,45670,TCP,24,1991.4583333333333,3319.168043089094,60,13672,47795,1,1,1,1,0.636382,24.0,1,0.0416666666666666,0,0.0,0,0.0,0.027668818173913,0.0940170900106414,24,normal_04.pcap,normal,normal,0.9498093588601477
2026-06-23T00:23:20+00:00,2026-06-23T00:23:29.880530119+00:00,64.233.178.149,172.16.46.135,443,54338,TCP,12,510.25,1131.9623171731469,60,4186,6123,1,1,1,1,0.149858,12.0,1,0.0833333333333333,0,0.0,0,0.0,0.013623476,0.0162695309494774,12,normal_04.pcap,normal,normal,0.9998700585885685
2026-06-23T00:23:20+00:00,2026-06-23T00:23:28.717744112+00:00,64.233.178.156,172.16.46.135,443,39800,TCP,42,5785.428571428572,5900.2783354155545,60,23576,242988,1,1,1,1,0.204306,42.0,1,0.0238095238095238,0,0.0,0,0.0,0.0049830762439024,0.0097143785606732,42,normal_04.pcap,normal,normal,0.9830557348828374
2026-06-23T00:23:20+00:00,2026-06-23T00:23:29.992734909+00:00,66.218.84.40,172.16.46.135,443,50396,TCP,9,832.1111111111111,1958.7917162512,60,6341,7489,1,1,1,1,0.042788,9.0,1,0.1111111111111111,0,0.0,0,0.0,0.00534862275,0.0057960175929778,9,normal_04.pcap,normal,normal,0.9998700585885685
2026-06-23T00:23:20+00:00,2026-06-23T00:23:29.962476969+00:00,68.67.181.248,172.16.46.135,443,53328,TCP,3,60.0,0.0,60,60,180,1,1,1,1,0.000654,3.0,1,0.3333333333333333,0,0.0,0,0.0,0.000327468,0.000327468,3,normal_04.pcap,normal,normal,0.854753991230343
2026-06-23T00:23:20+00:00,2026-06-23T00:23:29.963637114+00:00,69.194.242.14,172.16.46.135,443,42616,TCP,3,60.0,0.0,60,60,180,1,1,1,1,0.001012,3.0,1,0.3333333333333333,0,0.0,0,0.0,0.0005060434999999,0.0004738565,3,normal_04.pcap,normal,normal,0.8686511052510216
2026-06-23T00:23:20+00:00,2026-06-23T00:23:29.481553078+00:00,74.119.117.47,172.16.46.135,443,42132,TCP,13,1598.2307692307693,2278.2288719308704,60,8076,20777,1,1,1,1,0.133507,13.0,1,0.0769230769230769,0,0.0,0,0.0,0.0111256639166666,0.0234580505080218,13,normal_04.pcap,normal,normal,0.9998700585885685
2026-06-23T00:23:20+00:00,2026-06-23T00:23:29.966572046+00:00,74.119.117.62,172.16.46.135,443,60720,TCP,29,766.1379310344828,1441.590326906435,60,4252,22218,1,4,1,1,0.580472,29.0,4,0.1379310344827586,0,0.0,0,0.0,0.0207311766428571,0.0378580973648432,29,normal_04.pcap,normal,normal,0.9944195419956533
2026-06-23T00:23:30+00:00,2026-06-23T00:23:31.177594900+00:00,100.27.136.39,172.16.46.135,443,52122,TCP,4,95.0,45.44777222262936,60,171,380,1,1,1,1,0.043202,4.0,0,0.0,0,0.0,0,0.0,0.014400959,0.0101264806858713,4,normal_04.pcap,normal,normal,0.9898933644135677
2026-06-23T00:23:30+00:00,2026-06-23T00:23:30.000463009+00:00,104.20.23.13,172.16.46.135,443,50848,TCP,1,13358.0,0.0,13358,13358,13358,1,1,1,1,0.0,1.0,0,0.0,0,0.0,0,0.0,0.0,0.0,1,normal_04.pcap,normal,normal,0.4906379840066206
2026-06-23T00:23:30+00:00,2026-06-23T00:23:39.900374889+00:00,104.36.113.23,172.16.46.135,443,41068,TCP,14,439.3571428571428,1142.5763248743017,60,4535,6151,1,1,1,1,5.901381,2.3723260707959715,1,0.0714285714285714,0,0.0,0,0.0,0.4539524591538462,1.4055186204634105,11,normal_04.pcap,normal,normal,0.9941588686879046
2026-06-23T00:23:30+00:00,2026-06-23T00:23:33.553878069+00:00,130.211.23.194,172.16.46.135,443,57914,TCP,7,122.0,105.91101386136786,60,352,854,1,1,1,1,3.513251,1.9924565594658623,0,0.0,0,0.0,0,0.0,0.5855418443333332,1.2824299797036045,5,normal_04.pcap,normal,normal,0.9130362832938321
2026-06-23T00:23:30+00:00,2026-06-23T00:23:34.618978977+00:00,135.125.170.101,172.16.46.135,443,44400,TCP,28,680.0357142857143,763.1712259729537,60,2390,19041,1,1,1,1,4.099168,6.830654415725338,0,0.0,0,0.0,0,0.0,0.1518210393333333,0.1474389374064306,9,normal_04.pcap,normal,normal,0.9920638465338846
2026-06-23T00:23:30+00:00,2026-06-23T00:23:36.695549011+00:00,135.125.170.107,172.16.46.135,443,51262,TCP,14,300.57142857142856,630.3090754639701,60,2463,4208,1,1,1,1,6.562657,2.1332822970939973,1,0.0714285714285714,0,0.0,0,0.0,0.5048197783076923,1.6075065437146692,10,normal_04.pcap,normal,normal,0.9840119419847639
2026-06-23T00:23:30+00:00,2026-06-23T00:23:36.905154943+00:00,135.125.170.108,172.16.46.135,443,41866,TCP,16,319.4375,756.1753243089528,60,3203,5111,1,1,1,1,6.800631,2.3527228576289465,1,0.0625,0,0.0,0,0.0,0.4533754030666667,1.4850890378374526,12,normal_04.pcap,normal,normal,0.9925692622683401
2026-06-23T00:23:30+00:00,2026-06-23T00:23:37.098265886+00:00,135.125.170.33,172.16.46.135,443,33086,TCP,14,316.07142857142856,803.6112656792031,60,3203,4425,1,1,1,1,6.45654,2.1683440356599664,1,0.0714285714285714,0,0.0,0,0.0,0.4966569863846154,1.5898705895919831,8,normal_04.pcap,normal,normal,0.9912003052988312
2026-06-23T00:23:30+00:00,2026-06-23T00:23:30.470489979+00:00,142.250.69.78,172.16.46.135,443,36834,TCP,25,274.52,498.83513268413645,60,2464,6863,1,2,1,1,0.265681,25.0,0,0.0,0,0.0,0,0.0,0.0110700825833333,0.0188041682931761,25,normal_04.pcap,normal,normal,0.990418674147348
2026-06-23T00:23:30+00:00,2026-06-23T00:23:30.358093977+00:00,142.250.69.98,172.16.46.135,443,52604,TCP,8,402.25,461.2116515223786,60,1277,3218,1,1,1,1,0.345947,8.0,0,0.0,0,0.0,0,0.0,0.0494210038571428,0.0546001966862582,8,normal_04.pcap,normal,normal,0.9658625570237653
2026-06-23T00:23:30+00:00,2026-06-23T00:23:33.814101934+00:00,150.171.28.10,172.16.46.135,443,60544,TCP,1,60.0,0.0,60,60,60,1,1,1,1,0.0,1.0,0,0.0,0,0.0,0,0.0,0.0,0.0,1,normal_04.pcap,normal,normal,0.8285303170345684
2026-06-23T00:23:30+00:00,2026-06-23T00:23:39.872217894+00:00,151.101.129.44,172.16.46.135,443,59810,TCP,10,650.0,1604.3223491555557,60,5446,6500,1,1,1,1,0.042487,10.0,1,0.1,0,0.0,0,0.0,0.0047208733333333,0.0057338106078172,10,normal_04.pcap,normal,normal,0.9998700585885685
2026-06-23T00:23:30+00:00,2026-06-23T00:23:34.884293079+00:00,151.101.194.49,172.16.46.135,443,37304,TCP,13,499.1538461538461,1240.3448556537596,60,4766,6489,1,1,1,1,0.07721,13.0,1,0.0769230769230769,0,0.0,0,0.0,0.0064341823333333,0.0071924221923926,13,normal_04.pcap,normal,normal,0.9998700585885685
2026-06-23T00:23:30+00:00,2026-06-23T00:23:39.977022886+00:00,172.16.46.135,172.16.46.2,44400,443,TCP,734,451.858310626703,578.0631491863862,54,2128,331664,67,2,137,2,9.97655,73.57252757716846,29,0.0395095367847411,13,0.0177111716621253,0,0.0,0.0136105741023192,0.0663181447072905,310,normal_04.pcap,normal,normal,0.9854599143675727
2026-06-23T00:23:30+00:00,2026-06-23T00:23:39.838725090+00:00,172.16.46.2,172.16.46.135,53,33098,UDP,51,187.2745098039216,44.8715283462939,91,294,9551,1,51,1,1,9.811096,5.198196001751486,0,0.0,0,0.0,0,0.0,0.19622192382,0.6951122178173762,12,normal_04.pcap,normal,normal,0.8886852491000129
2026-06-23T00:23:30+00:00,2026-06-23T00:23:33.055425882+00:00,172.66.148.140,172.16.46.135,443,45986,TCP,19,144.26315789473685,85.3419389128002,60,256,2741,1,1,1,1,2.744416,6.923148677168475,0,0.0,0,0.0,0,0.0,0.1524676084444444,0.2320769808864309,10,normal_04.pcap,normal,normal,0.9964378976202234
2026-06-23T00:23:30+00:00,2026-06-23T00:23:35.136326075+00:00,18.210.235.177,172.16.46.135,443,42846,TCP,8,654.25,1379.3624206494826,60,4291,5234,1,1,1,1,0.094989,8.0,1,0.125,0,0.0,0,0.0,0.0135698659999999,0.016152073837716,8,normal_04.pcap,normal,normal,0.9998700585885685
2026-06-23T00:23:30+00:00,2026-06-23T00:23:33.036989927+00:00,18.213.167.210,172.16.46.135,443,49066,TCP,14,449.1428571428572,1099.7344391873405,60,4390,6288,1,1,1,1,0.375326,14.0,1,0.0714285714285714,0,0.0,0,0.0,0.0288712978461538,0.0512861691253239,13,normal_04.pcap,normal,normal,0.9968703878608767
2026-06-23T00:23:30+00:00,2026-06-23T00:23:30.512322903+00:00,18.67.17.129,172.16.46.135,443,37640,TCP,10,221.3,196.00308671038832,60,505,2213,1,2,1,1,0.511834,10.0,0,0.0,0,0.0,0,0.0,0.0568705399999999,0.0891868669604164,10,normal_04.pcap,normal,normal,0.9894355051064471
2026-06-23T00:23:30+00:00,2026-06-23T00:23:39.950409889+00:00,185.167.164.40,172.16.46.135,443,55034,TCP,14,501.3571428571428,774.1658743579493,60,2912,7019,1,1,1,1,0.091885,14.0,1,0.0714285714285714,0,0.0,0,0.0,0.0070681388461538,0.0118673636463171,14,normal_04.pcap,normal,normal,0.9998700585885685
2026-06-23T00:23:30+00:00,2026-06-23T00:23:30.293869019+00:00,199.204.168.132,172.16.46.135,443,54426,TCP,9,650.7777777777778,1323.7664931531774,60,4264,5857,1,1,1,1,0.29128,9.0,1,0.1111111111111111,0,0.0,0,0.0,0.036410004,0.0551539381550333,9,normal_04.pcap,normal,normal,0.9998700585885685
2026-06-23T00:23:30+00:00,2026-06-23T00:23:30.203234911+00:00,199.204.168.206,172.16.46.135,443,60840,TCP,6,946.1666666666666,1538.4319307514245,60,4264,5677,1,1,1,1,0.185081,6.0,0,0.0,0,0.0,0,0.0,0.0370163918,0.0427269708290025,6,normal_04.pcap,normal,normal,0.996713216607159
2026-06-23T00:23:30+00:00,2026-06-23T00:23:39.935941935+00:00,199.38.167.131,172.16.46.135,443,34670,TCP,7,960.8571428571428,1917.6332457761887,60,5615,6726,1,1,1,1,0.078197,7.0,1,0.1428571428571428,0,0.0,0,0.0,0.0130329926666666,0.0167319348271535,7,normal_04.pcap,normal,normal,0.9966565972837452
2026-06-23T00:23:30+00:00,2026-06-23T00:23:30.000488043+00:00,2.16.170.140,172.16.46.135,443,51446,TCP,1,64.0,0.0,64,64,64,1,1,1,1,0.0,1.0,0,0.0,0,0.0,0,0.0,0.0,0.0,1,normal_04.pcap,normal,normal,0.6535388401813326
2026-06-23T00:23:30+00:00,2026-06-23T00:23:32.007270098+00:00,216.183.117.126,172.16.46.135,443,52316,TCP,13,414.7692307692308,893.6202216779319,60,3449,5392,1,1,1,1,0.415228,13.0,1,0.0769230769230769,0,0.0,0,0.0,0.0346023440833333,0.0471518131110804,12,normal_04.pcap,normal,normal,0.9998700585885685
2026-06-23T00:23:30+00:00,2026-06-23T00:23:32.595855951+00:00,23.222.17.167,172.16.46.135,443,39394,TCP,2,76.5,16.5,60,93,153,1,1,1,1,0.036329,2.0,0,0.0,0,0.0,0,0.0,0.036329031,0.0,2,normal_04.pcap,normal,normal,0.9997296146422477
2026-06-23T00:23:30+00:00,2026-06-23T00:23:30.484093904+00:00,3.164.92.128,172.16.46.135,443,60130,TCP,19,4459.105263157895,7056.1696325737885,60,21412,84723,1,1,1,1,0.036773,19.0,1,0.0526315789473684,0,0.0,0,0.0,0.0020429955555555,0.0028329287984702,19,normal_04.pcap,normal,normal,0.9971798953070073
2026-06-23T00:23:30+00:00,2026-06-23T00:23:34.906945944+00:00,3.217.53.178,172.16.46.135,443,50582,TCP,15,646.3333333333334,1437.7417323319542,60,4308,9695,1,2,1,1,4.571884,3.2809231380323736,2,0.1333333333333333,0,0.0,0,0.0,0.3265632050714285,1.1421262200455444,10,normal_04.pcap,normal,normal,0.9886736455478575
2026-06-23T00:23:30+00:00,2026-06-23T00:23:32.322336912+00:00,3.228.157.213,172.16.46.135,443,42262,TCP,11,508.3636363636364,1244.0582617697958,60,4429,5592,1,1,1,1,0.097963,11.0,1,0.0909090909090909,0,0.0,0,0.0,0.009796381,0.0140440868053508,11,normal_04.pcap,normal,normal,0.9998700585885685
2026-06-23T00:23:30+00:00,2026-06-23T00:23:39.957760096+00:00,3.233.158.24,172.16.46.135,443,34508,TCP,3,60.0,0.0,60,60,180,1,3,1,1,6.143743,0.4883016753793249,0,0.0,0,0.0,0,0.0,3.071871996,3.071855069,2,normal_04.pcap,normal,normal,0.9945257518238269
2026-06-23T00:23:30+00:00,2026-06-23T00:23:39.961848974+00:00,3.234.8.37,172.16.46.135,443,38056,TCP,41,560.8048780487804,1307.9549149295626,60,6111,22993,1,4,1,1,9.644546,4.251107309768651,3,0.073170731707317,0,0.0,0,0.0,0.2411136746249999,0.9664963581995611,27,normal_04.pcap,normal,normal,0.9689928484207075
